,Message,Category
3398,Heehee that was so funny tho,ham
4881,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham
188,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
761,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
1611,I'll probably be around mu a lot,ham
4252,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham
1054,Jay's getting really impatient and belligerent,ham
3571,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
2618,I cant pick the phone right now. Pls send a message,ham
3124,He telling not to tell any one. If so treat for me hi hi hi,ham
4158,This single single answers are we fighting? Plus i said am broke and you didnt reply,ham
5354,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,ham
2390,Boo. How's things? I'm back at home and a little bored already :-(,ham
168,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
3881,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham
2570,Ultimately tor motive tui achieve korli.,ham
1195,Ok... C ya...,ham
1151,(That said can you text him one more time?),ham
5564,Why don't you wait 'til at least wednesday to see if you get your .,ham
3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham
3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",ham
700,K..u also dont msg or reply to his msg..,ham
1741,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam
4552,Great. Have a safe trip. Dont panic surrender all.,ham
1534,Horrible bf... I now v hungry...,ham
1626,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
4098,i am going to bed now prin,ham
2901,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham
4610,Y de asking like this.,ham
2215,Ok then i'll let him noe later n ask him call u tmr...,ham
1519,Shall i ask one thing if you dont mistake me.,ham
3328,what number do u live at? Is it 11?,ham
2192,Thankyou so much for the call. I appreciate your care.,ham
3395,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham
2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
4053,"Ya ok, then had dinner?",ham
5528,Its just the effect of irritation. Just ignore it,ham
678,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
945,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham
2635,"Sorry da thangam, very very sorry i am held up with prasad.",ham
1968,Even i cant close my eyes you are in me our vava playing umma :-D,ham
304,He is a womdarfull actor,ham
976,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,ham
2999,No b4 Thursday,ham
3580,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham
1616,Mm i had my food da from out,ham
3579,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,ham
4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham
4704,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham
3601,I know you mood off today,ham
1132,"Sorry, I'll call later",ham
70,Wah lucky man... Then can save money... Hee...,ham
3154,I tagged MY friends that you seemed to count as YOUR friends.,ham
835,Surely result will offer:),ham
2138,Then why you came to hostel.,ham
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
4947,I'm already back home so no probably not,ham
2569,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
1269,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam
665,Yes baby! We can study all the positions of the kama sutra ;),ham
3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham
3524,Try neva mate!!,ham
3277,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham
4441,I've got it down to a tea. not sure which flavour,ham
1764,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
4353,Hows the pain dear?y r u smiling?,ham
971,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham
2887,No probs hon! How u doinat the mo?,ham
3121,Good evening! this is roger. How are you?,ham
3525,Yeah that'd pretty much be the best case scenario,ham
2808,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",ham
2623,Ok lor...,ham
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam
193,Hi :)finally i completed the course:),ham
1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",ham
2777,Send me your id and password,ham
1026,I have a sore throat. It's scratches when I talk,ham
4851,Maybe you should find something else to do instead???,ham
3272,You have 1 new voicemail. Please call 08719181513.,spam
4721,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,ham
1251,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
1953,Nah im goin 2 the wrks with j wot bout u?,ham
428,Any pain on urination any thing else?,ham
5484,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham
864,Did u find out what time the bus is at coz i need to sort some stuff out.,ham
2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham
81,K. Did you call me just now ah?,ham
708,Quite late lar... Ard 12 anyway i wun b drivin...,ham
5314,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
3888,Cab is available.they pick up and drop at door steps.,ham
4493,Probably a couple hours tops,ham
909,WHITE FUDGE OREOS ARE IN STORES,ham
4565,Tell me again what your address is,ham
3780,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam
4207,"Get the door, I'm here",ham
1908,ELLO BABE U OK?,ham
4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham
3161,How much did ur hdd casing cost.,ham
4966,"A few people are at the game, I'm at the mall with iouri and kaila",ham
3315,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham
3366,"Sorry, I'll call later",ham
2880,U still painting ur wall?,ham
547,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
3563,Still chance there. If you search hard you will get it..let have a try :),ham
1940,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam
1941,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
4007,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham
2839,Were trying to find a Chinese food place around here,ham
2306,Still in the area of the restaurant. Ill try to come back soon,ham
981,If he started searching he will get job in few days.he have great potential and talent.,ham
2285,"Velly good, yes please!",ham
2707,S now only i took tablets . Reaction morning only.,ham
2924,Fine am simply sitting.,ham
5521,You are a big chic. Common. Declare,ham
1404,cool. We will have fun practicing making babies!,ham
1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam
2158,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
2355,R we going with the  &lt;#&gt;  bus?,ham
3294,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,ham
4752,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam
5286,I'm still pretty weak today .. Bad day ?,ham
1489,Tell them no need to investigate about me anywhere.,ham
3696,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",ham
79,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham
1546,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",ham
742,Do well :)all will for little time. Thing of good times ahead:,ham
3156,Ok...,ham
1826,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
1082,Can u get pic msgs to your phone?,ham
1723,Thought praps you meant another one. Goodo! I'll look tomorrow,ham
2111,Do we have any spare power supplies,ham
2537,You do what all you like,ham
3198,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,ham
3892,No problem. We will be spending a lot of quality time together...,ham
2833,Its normally hot mail. Com you see!,ham
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",ham
4775,U repeat e instructions again. Wat's e road name of ur house?,ham
5072,As in different styles?,ham
1973,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,ham
2205,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
1161,You sure your neighbors didnt pick it up,ham
5042,She ran off with a younger man. we will make pretty babies together :),ham
2964,You dont know you jabo me abi.,ham
4867,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",ham
5385,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham
1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham
4787,Holy living christ what is taking you so long,ham
615,I called and said all to him:)then he have to choose this future.,ham
1915,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam
4215,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ham
3361,Please attend the phone:),ham
3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham
1783,My uncles in Atlanta. Wish you guys a great semester.,ham
136,I only haf msn. It's yijue@hotmail.com,ham
4983,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham
4614,How much you got for cleaning,ham
3731,"I guess you could be as good an excuse as any, lol.",ham
243,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
4128,"Sorry, I'll call later",ham
4306,Yo come over carlos will be here soon,ham
3206,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",ham
138,No no. I will check all rooms befor activities,ham
5477,What Today-sunday..sunday is holiday..so no work..,ham
2961,Sir send to group mail check it.,ham
3333,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham
3261,I'm always looking for an excuse to be in the city.,ham
3507,Nite...,ham
3035,Get ready for  &lt;#&gt;  inches of pleasure...,ham
4846,Missing you too.pray inshah allah,ham
1865,You call him now ok i said call him,ham
5500,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham
328,"I'd say that's a good sign but, well, you know my track record at reading women",ham
4500,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam
1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
1221,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
4489,Call me when you get the chance plz &lt;3,ham
5030,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam
1999,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
4604,And I don't plan on staying the night but I prolly won't be back til late,ham
2696,And whenever you and i see we can still hook up too.,ham
673,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam
3027,I finished my lunch already. U wake up already?,ham
3383,"Well, I meant as opposed to my drunken night of before",ham
3912,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
2321,This pain couldn't have come at a worse time.,ham
3286,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham
1795,How much i gave to you. Morning.,ham
4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham
2692,Hey tmr meet at bugis 930 ?,ham
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",ham
2344,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
4779,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham
5090,"St andre, virgil's cream",ham
1451,Msg me when rajini comes.,ham
4088,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam
3338,I AM AT THE GAS STATION. GO THERE.,ham
3811,"Aight, can you text me the address?",ham
307,Jos ask if u wana meet up?,ham
2817,Genius what's up. How your brother. Pls send his number to my skype.,ham
2705,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam
3358,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham
4333,ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham
3855,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham
4412,Ya but it cant display internal subs so i gotta extract them,ham
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham
658,You will be in the place of that man,ham
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
3131,Ok. But i finish at 6.,ham
3859,R u still working now?,ham
1985,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam
1227,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam
174,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham
586,Tell them u have a headache and just want to use 1 hour of sick time.,ham
5110,You have 1 new message. Please call 08715205273,spam
4323,Sorry . I will be able to get to you. See you in the morning.,ham
738,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham
352,If you're not in my car in an hour and a half I'm going apeshit,ham
787,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
5262,Did you see that film:),ham
4067,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
1887,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
4217,Er mw im filled tuth is aight,ham
153,Ok... Ur typical reply...,ham
2373,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham
4571,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam
1954,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham
5277,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham
2254,Lol enjoy role playing much?,ham
2948,Leave it. U will always be ignorant.,ham
5322,"Thanks, I'll keep that in mind",ham
1018,Shall i send that exe to your mail id.,ham
5513,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham
1125,Aiyar sorry lor forgot 2 tell u...,ham
2478,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
3437,If india win or level series means this is record:),ham
5294,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,spam
4617,Ü called dad oredi...,ham
2016,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,ham
250,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
1509,Sounds like something that someone testing me would sayy,ham
3672,Yup. Thk of u oso boring wat.,ham
731,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam
5492,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam
1008,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham
5541,Yeah it's jus rite...,ham
1421,No. She's currently in scotland for that.,ham
1901,And miss vday the parachute and double coins??? U must not know me very well...,ham
1742,I can do that! I want to please you both inside and outside the bedroom...,ham
2553,"Oh fine, I'll be by tonight",ham
3160,Are you up for the challenge? I know i am :),ham
4060,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,spam
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham
4748,"When you just put in the + sign, choose my number and the pin will show. Right?",ham
2661,Want to finally have lunch today?,ham
2292,Remind me how to get there and I shall do so,ham
5290,Dear where you. Call me,ham
1962,LOL that would be awesome payback.,ham
4318,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,ham
1526,Pls pls find out from aunt nike.,ham
3397,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam
721,Oh is it? Send me the address,ham
2157,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham
3270,Raviyog Peripherals bhayandar east,ham
1267,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",ham
4055,dont make ne plans for nxt wknd coz she wants us to come down then ok,ham
3269,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
5365,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
3833,Ok.,ham
2750,You said not now. No problem. When you can. Let me know.,ham
3979,Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham
141,"K, text me when you're on the way",ham
3159,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham
489,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,spam
4332,Nope i'll come online now..,ham
5073,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,spam
1378,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
966,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham
2716,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham
5426,Oh yeah! And my diet just flew out the window,ham
1461,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham
4781,Sen told that he is going to join his uncle finance in cbe,ham
5515,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham
4824,:-) :-),ham
5040,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
4818,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
2371,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",ham
457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
2832,Thanx 4 sending me home...,ham
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham
2671,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham
2237,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham
5203,Me fine..absolutly fine,ham
2547,Company is very good.environment is terrific and food is really nice:),ham
3977,I wish u were here. I feel so alone,ham
3976,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
1367,Bbq this sat at mine from 6ish. Ur welcome 2 come,ham
3402,Thanks honey. Have a great day.,ham
2939,Hey i've booked the pilates and yoga lesson already... Haha,ham
772,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,ham
1470,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
756,So why didnt you holla?,ham
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
3205,She's good. How are you. Where r u working now,ham
2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
393,Morning only i can ok.,ham
613,I have many dependents,ham
1564,Get ready to put on your excellent sub face :),ham
5440,Thank you. do you generally date the brothas?,ham
703,What is important is that you prevent dehydration by giving her enough fluids,ham
3632,Thank you princess! You are so sexy...,ham
1266,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham
2301,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,ham
414,Bring home some Wendy =D,ham
2143,You see the requirements please,ham
4811,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham
648,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam
284,Okie...,ham
481,"Almost there, see u in a sec",ham
4137,have you ever had one foot before?,ham
3526,I not free today i haf 2 pick my parents up tonite...,ham
5228,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam
2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",ham
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
1570,I dont have that much image in class.,ham
4542,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,ham
1943,K...k:)why cant you come here and search job:),ham
1351,Bugis oso near wat...,ham
3078,There is no sense in my foot and penis.,ham
4082,Hurry home. Soup is DONE!,ham
391,Huh so late... Fr dinner?,ham
1088,You can never do NOTHING,ham
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam
1532,Oh dang! I didn't mean o send that to you! Lol!,ham
4969,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,ham
2683,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
